"ClaimNumber","AVGCredRate","AVGRate","litigationind","ReportedDate"
"288af5ff9d12d4d3415a57004a74eaa0",0.1121255,0.112125,0,2019-05-30 16:31:34
"e78a7a9252534376ffe950df6f59493a",0.112083,0.112083,0,2019-05-02 10:47:55
"cae26f578a019c761828bb0d9db6537e",0.112083,0.112083,0,2019-03-05 09:35:09
"25b7a38efb65337c8004a8384e1f7531",0.112058,0.112058,0,2019-03-21 09:18:00
"bfb919362c1f979c6d3df4f91ca4d2f3",0.1119358,0.111935,0,2019-05-30 11:21:43
"04d2e35f1be82729898237005865af35",0.1119358,0.111935,0,2019-05-06 09:24:16
"4217c1ce5540eea7f09bb5defd24f359",0.111925,0.111925,0,2019-04-18 14:14:42
"72a040cfb5752190fbd5ba88b505f0cf",0.111901,0.111901,0,2019-05-16 08:23:24
"618100bffecb61d0188e027168d98159",0.111882,0.111882,0,2019-04-12 09:48:22
"94c76275ba854e8491c0d8731f1ec77e",0.1118016,0.111801,0,2019-02-05 16:23:01
"50cc3057610dddff9bb14abf3c1eaf95",0.111627,0.111627,0,2019-02-21 11:34:14
"10d9ed2f67157ab4dbd0a3bf31be5a2f",0.1116265,0.111626,0,2019-02-25 13:26:04
"b2df0b9383e28ca1c0da66a8d0068aba",0.1116265,0.111626,0,2019-01-08 15:57:36
"88549fdbfd0a9b8dd5c02ec46f873dbe",0.1116265,0.111626,0,2019-01-14 16:42:40
"2a3cd51c286f9cf53bfe9704b383bbdc",0.1116265,0.111626,0,2019-01-26 15:13:36
"dfa2c2f76980a67fb3055caf5466377a",0.1116265,0.111626,0,2019-05-24 17:28:54
"9fa6f5f872a04ff683a33ee23d893b2b",0.111564833333333,0.111564,0,2019-04-14 18:29:11
"d1321f56d9a9ad04eb97e6c1c7d491df",0.111559833333333,0.111559,0,2019-01-10 13:27:34
"4bb721fb4fc90247f732d4097e82a5cf",0.111437,0.111437,0,2019-06-18 13:39:11
"db93ba8c12ad9451e506140925156c85",0.1106705,0.11067,0,2019-02-13 10:54:39
"e00a37c313173254677ee8bb24ead62c",0.110649302857143,0.101771,0,2019-05-21 19:45:01
"57b9e360350f0ebce7027097ebfee363",0.11061425,0.110614,0,2019-02-02 11:33:09
"0596a6a62ce4bfc923f1d5e2242655ee",0.1103324,0.110332,0,2019-05-13 14:50:54
"f5c7ecc8372c48b3c74606435625023b",0.11032743,0.107665,0,2019-01-04 16:23:49
"2c775cc6da3fc9e95ef6526d635103fa",0.1102795,0.110279,0,2019-03-28 09:11:54
"3f685d1e68e4981d9d94dec8ea44a5cd",0.1102795,0.110279,0,2019-04-18 16:36:08
"068490d5ed0a91ed8176c108fb3111d8",0.1102795,0.110279,0,2019-05-22 15:48:19
"0d9de1c9e79ca8d5948144c3c1f7764a",0.1102795,0.110279,0,2019-02-27 14:21:31
"a5d02df0b2364a6c0004359f771c6962",0.1102795,0.110279,0,2019-02-25 10:24:54
"fc12a4de500107e917c5241ef0d67da8",0.1101995,0.110199,0,2019-01-10 13:22:22
"865600428b3b38c3dc9b6c3693e56bef",0.110135916666667,0.110135,0,2019-01-15 09:43:01
"dbda7af6231cd5dfda19190552717d8b",0.110087182857143,0.107212,0,2019-04-29 13:00:33
"ae8184234044bb634b02723ce6a9af4d",0.110024333333333,0.110024,0,2019-04-26 10:43:54
"64b8f1de08418a993f52fdf437ccc9f3",0.109984068,0.094276,0,2019-02-11 10:01:20
"cc63c2086aa25744ef109cda8b434fc9",0.109964635,0.109861,0,2019-02-18 08:55:54
"8c3d272b317f7e2f22ae0af9493da5b2",0.10989675,0.109896,0,2019-02-18 08:53:13
"1b7ebac35f3ee831e8a7bbac32185ec7",0.1098815,0.109881,0,2019-05-13 16:17:55
"e7b922e63fbf763068e87c17e6e89f72",0.1097200575,0.10599,0,2019-06-04 11:36:00
"ec2cdaf56547304f16ebfcf8948c7731",0.109611666666667,0.109611,0,2019-06-05 16:25:31
"07a70465fc515d9f9757fc20a3a19e82",0.109611666666667,0.109611,0,2019-04-15 13:36:46
"0a4a39e09cc0c18ecdad4f2519922db0",0.109611666666667,0.109611,0,2019-01-24 09:55:21
"3c65bfbc74dc87b5ed17bf6e8cc238fb",0.1095036,0.109503,0,2019-01-22 11:40:09
"4880394d0b70e9f7d719c5c2be88401c",0.109188588,0.109021,0,2019-05-06 09:24:57
"789d91f3018ab0b77ccf118b0fc68084",0.108856,0.108856,0,2019-04-06 20:17:12
"5210f567582a149315642deaba9af560",0.108737166666667,0.108737,0,2019-04-29 15:43:16
"b953133a43c7d3d008dd2ce05a6399ee",0.10861,0.10861,0,2019-04-08 12:33:48
"b515ff04927c97ed403f94938d53bb08",0.108554333333333,0.108554,0,2019-06-08 15:20:05
"dbc757cf616a76f976d6ec83b8a29763",0.108442,0.108442,0,2019-04-10 08:11:32
"08eb0d6c1a5c3876107eb8c0bd436eb5",0.10841675,0.108416,0,2019-01-02 09:43:41
"a8826864743afd4afbe1181b94a059f2",0.108294625,0.108294,1,2019-02-11 10:36:14
"630ad2e98233e112807b4944c1211c90",0.108258617777778,0.073332,0,2019-06-20 13:36:37
"0c330afee2bc84dd813b31c54da3eb74",0.1081998,0.108199,0,2019-01-25 03:13:55
"d3a2664ad950586a17636a776c9ca318",0.10818464,0.096906,0,2019-01-29 13:10:14
"499486cdd5114813b25d41019beb05ac",0.1080745,0.108074,0,2019-02-06 15:08:11
"018116be7f647535a951ea242f2ae880",0.107931111111111,0.107931,0,2019-02-27 15:59:57
"077e29d1d954f39f6e81d8c7292e0840",0.1077066,0.107706,0,2019-04-17 16:05:30
"4754afc664935363b02296f416a1961a",0.107648714285714,0.107648,0,2019-01-23 16:42:33
"7370d7f804020d9917127c8598d5a3ce",0.107618,0.107618,0,2019-02-19 12:25:46
"75b7cb39f9405d03692176fce1bb5fe7",0.107618,0.107618,0,2019-02-01 09:46:26
"9a22193f93f884305b1bf0ec76e9f93a",0.107323666666667,0.107323,0,2019-04-04 19:09:28
"b7dd372e0c4e45295ee2f91c32cc18cb",0.107323666666667,0.107323,1,2019-03-19 10:44:47
"6db327a6ec4c84d451dac193802df5a3",0.10730378,0.100436,0,2019-03-13 13:53:58
"d2cb137c8b9bf88a908979b92ed42032",0.1072925,0.107292,0,2019-01-16 11:52:22
"7c7e1bdc1ebc537631165235cae7b05a",0.10724204,0.106828,0,2019-01-23 10:02:24
"99f0a3e208fce8d35b32806f76c280af",0.10724204,0.106828,0,2019-06-24 13:43:44
"eadb2dd69d045691114f5968e775077f",0.10724204,0.106828,0,2019-05-06 10:25:40
"4dadd8da040e36dab24e4ca82d314ceb",0.107199753333333,0.105687,0,2019-01-18 21:41:46
"5457bc05c04709f17768266714e10650",0.107172142857143,0.107172,0,2019-01-15 23:20:03
"23c09f71e4dd37a0775867d3bfa6aa22",0.106967,0.106967,0,2019-06-21 07:55:42
"d1e27558a7bf3ea6b4258f2c3606f477",0.106967,0.106967,0,2019-02-01 15:52:26
"4b51452b8a0f10d29a7b36de5a891fd2",0.1068386,0.106838,0,2019-02-18 11:53:16
"3f51ee1091b0dd6ac7201d867ed2af75",0.106813333333333,0.106813,0,2019-04-22 16:24:10
"7192b4c24960f3f670eef9a2c16b37d5",0.106763666666667,0.106763,0,2019-03-26 13:29:55
"154fe3bc36986655c7fb422089697fe4",0.106750925,0.066965,0,2019-05-22 13:31:03
"027f0e6f0a6a7122534f748c764a3488",0.106746755,0.104037,0,2019-05-15 15:09:39
"3053252323a01eb618fc807db9bad6c4",0.106742833333333,0.106742,0,2019-05-13 08:24:47
"5f4c6dec23bb46f8ee599850dcceefb5",0.106638428571429,0.106638,0,2019-04-14 19:55:46
"56d38075e5347324a1a6036af2e5dbd1",0.106587056666667,0.096565,0,2019-03-06 09:16:54
"b5f80c4694001a5a0941bd099c57cf3c",0.106409552,0.097602,0,2019-05-13 09:06:25
"1e3b36584de3bcc2b879bdafefe50e1c",0.105934166666667,0.105934,0,2019-03-04 09:13:05
"ef2ba2c9743335c52fd9e6c5c384fabe",0.105882,0.105882,0,2019-06-10 10:23:49
"6a285a4a30682b2c68683858d33fb3f1",0.105616454545455,0.105616,0,2019-04-29 14:05:59
"ac868a6549c3063ce397a965d4b86ac0",0.1055575,0.105557,0,2019-02-08 09:43:11
"b1e5a3b8796608d02830eadd84a79fd8",0.105549333333333,0.105549,0,2019-06-04 10:11:55
"fadb72785567a82ce7ca4ab637f24393",0.10546375,0.105463,0,2019-01-14 13:56:51
"92ac7d639d38279efcca84bb1c8bebbb",0.10546375,0.105463,0,2019-04-15 10:36:32
"7353da8c8a3f7a7fed475dd3cadd39f6",0.105454,0.105454,0,2019-02-02 11:18:36
"edec4343ff862801ee083bcdade218b6",0.105207,0.105207,1,2019-01-17 14:50:09
"75fc62e9804f1600037a6ae39f5afc3c",0.105207,0.105207,0,2019-02-07 13:50:56
"e4542d3f3207a46109df86e37226a00d",0.1048745,0.104874,0,2019-05-24 16:43:58
"830379cf686cc32bbbcd9e79440a70fa",0.1047645,0.104764,1,2019-06-03 19:14:01
"dc8a2d92606a4eacba223bc6f7363b38",0.1047284,0.104728,0,2019-02-19 17:22:57
"b15edcf5f49d0570c1b92b25e14ac045",0.1047284,0.104728,0,2019-05-01 19:24:19
"6fb98b5631881743cbb4e3b96cda5cf7",0.104651333333333,0.104651,0,2019-01-31 10:23:53
"146556c771acdfc09b8f642acd9d10e0",0.104513,0.104513,0,2019-02-12 10:51:29
"515737d18eb865d7da0800acbe8f1ef7",0.10447093,0.095911,0,2019-02-04 13:03:11
"e1c033dc51ff896923bae5a3508fdad9",0.10446925,0.104469,1,2019-04-06 19:31:10
"689b9d528b5a6eef150d307ac6c4097b",0.10446925,0.104469,0,2019-02-21 07:45:50
"1fe939a722645947bd8e21e4755b92d9",0.104396166666667,0.104396,0,2019-04-05 13:54:56
"f971dfcd5cec849a872a81800861489f",0.104396166666667,0.104396,0,2019-05-20 09:16:49
"af2d05cc4b2b5e07bf4d7142d475e803",0.1041833,0.10368,0,2019-01-16 11:37:28
"a1f162c18f42f160aee92804b6b9cf9c",0.1041464925,0.135608,0,2019-03-07 14:57:21
"f0adebd5158cf8f5f30e36c834467ecb",0.104110555555556,0.10411,0,2019-04-14 16:10:44
"a9482d2b4c075683272b19590ee84bba",0.103996166666667,0.103996,0,2019-06-14 15:27:21
"336ce8b3c1f2c9652e2b31aa822af07b",0.1038415,0.103841,0,2019-06-18 19:47:33
"843d10bfe462ff224cd79305c12b632f",0.103538333333333,0.103538,0,2019-01-02 09:25:55
"2f481c7faa21130f56676b5eb6151fa8",0.1033173,0.103317,0,2019-02-15 15:03:15
"2b9bc42dd232e54ea2b74ea768c1939b",0.1033095,0.103309,0,2019-04-01 16:12:41
"e95ca61cf5d040a921e0ca2057b547b6",0.1033095,0.103309,0,2019-03-04 08:59:04
"7c965a6749d6bb9d49d9968860aadefc",0.1033095,0.103309,0,2019-01-14 13:17:51
"ab23d30f7a0f3c55e88532b87fb219a4",0.1033095,0.103309,0,2019-01-21 15:50:20
"825588b1646a23c7e8dc0a8106216467",0.1033095,0.103309,0,2019-05-14 09:52:11
"af6966b683f275a0fe2641d3dc832afa",0.1033095,0.103309,1,2019-03-12 15:46:00
"6c68f98cd2cc0418be70e7b1a03bb99d",0.103148982,0.105042,0,2019-01-04 16:47:39
"10abfe05a8e02068f417e2c21c085cd1",0.103125,0.103125,1,2019-04-25 15:41:40
"9073329b25d46f6a6ee0561ba146b3ce",0.102780691428571,0.099205,0,2019-01-31 08:14:39
"b03416776d1ecd676ac2fb4b3b65fb0a",0.10276025,0.10276,0,2019-02-06 10:05:19
"f5d416e91b11fa063fceca4b14c49765",0.10276025,0.10276,0,2019-06-24 11:30:02
"780011a84cd41a7d940826036a75001f",0.102541030909091,0.100574,0,2019-03-30 23:17:25
"dd217cc8535d3fafa42043cd02b3c8b8",0.10251075,0.10251,0,2019-03-11 14:30:12
"5ed1e4bc3ddfa168fec3c0622d0c36ab",0.10251075,0.10251,0,2019-05-21 09:07:43
"30cf6a737906b6324c9172eeecf7d859",0.1024906,0.10249,0,2019-06-08 13:50:32
"2200c247664d4eadcc668bf42917ac64",0.102364224,0.087505,0,2019-01-11 16:19:11
"596ce887f3dcd7efe1c3cf7eba893b66",0.102328,0.102328,0,2019-01-02 08:29:30
"a71f94089d647d4730dc8ac19b8f5592",0.1020745,0.102074,0,2019-04-04 09:24:14
"9b02b54238722e02fb709eb8b5b4bd3e",0.1020745,0.102074,0,2019-01-11 10:55:53
"b2642a4ee6f50fb1d7b5d1c01a2d3b88",0.10183725,0.101837,0,2019-03-14 09:29:48
"74ce3246d62a619566da99dd3d303e8e",0.10181684,0.081189,0,2019-01-22 15:02:30
"6d0f9ad16ef5f3ea503ec5072bfa0990",0.101503333333333,0.101503,0,2019-02-18 13:25:11
"5ed40d68134f1890f55cba3c83cc1f0d",0.101412,0.101412,0,2019-04-29 12:30:07
"e95657f53c4c9615b92ea449148378a8",0.101412,0.101412,0,2019-03-25 11:08:18
"7a9ae2414335b033d5988a56e8cd7d5f",0.101412,0.101412,0,2019-05-01 19:52:05
"188634decd69f2d61d7f607946af0527",0.101412,0.101412,0,2019-01-10 13:21:07
"0ae4635663dfba51cbc91e279f89464f",0.101412,0.101412,0,2019-01-16 12:30:17
"14e365a759c71c5f1387d7eaac1f36cf",0.101412,0.101412,0,2019-06-10 10:53:07
"2e71edb2e97d9497507ab08b979d9f62",0.101412,0.101412,0,2019-06-03 13:37:47
"9cd1b0272358be4750bdcb4ad9c258ab",0.101412,0.101412,0,2019-01-10 12:46:55
"0953fe4bc2200b38fa92996dc2c01f3b",0.101412,0.101412,0,2019-06-22 01:35:25
"173be6d86283a354b60173459b44ce80",0.101412,0.101412,0,2019-05-17 14:33:52
"a24db315fe3c0b82577f28f7fea71965",0.101412,0.101412,0,2019-01-30 14:45:42
"8f6b62572d00f51858cc8abb7711d5c6",0.101412,0.101412,0,2019-06-10 09:32:45
"a2afa2e1df478bd8a9a202a4de6ae0f2",0.101412,0.101412,0,2019-01-11 13:42:15
"207c7977ec6ebf12a928665c65ded1be",0.101412,0.101412,0,2019-02-11 12:55:10
"85eff936510cb8001a6e54876d3fff6a",0.101412,0.101412,0,2019-01-22 17:42:56
"89f19d4fcce749e865510fc50370c9cd",0.101412,0.101412,0,2019-03-04 16:05:02
"f1dae58a2d689304552f094a245d39b0",0.101412,0.101412,0,2019-01-07 10:39:24
"5d9aef231ce5643784658a435a3d4f7e",0.101412,0.101412,0,2019-04-17 19:50:06
"65a8ff940dd630aa99b77820c548c060",0.101412,0.101412,0,2019-02-05 17:57:14
"cd528cb5bc9c149bdca23d42addfa6cb",0.101412,0.101412,0,2019-02-28 10:08:10
"8a47db81fbebc4f4ddc9eb80cb1d9447",0.101412,0.101412,1,2019-03-25 12:00:08
"baa7a670089d3ca4c42831519aad9a4d",0.101412,0.101412,0,2019-06-07 09:26:30
"d650a0b741041a77bb332f94616100aa",0.101412,0.101412,0,2019-04-10 09:15:57
"d744efb8df7189127822d6347f7fd4c8",0.101412,0.101412,0,2019-01-08 11:01:46
"edd8630c2bf9e8ba70de16486d1ea45e",0.101412,0.101412,0,2019-05-25 09:03:22
"9da0fd855cc9f67fada1212316d1b791",0.101412,0.101412,0,2019-06-19 09:36:02
"37a727a85c96fedc884ccc94c97d3387",0.101412,0.101412,0,2019-06-12 16:17:19
"c461b962b1d92e19d8917c89b0b5dbb4",0.101412,0.101412,0,2019-06-21 20:41:58
"a380a7e2323a88f1daf6d8f2adcef1a7",0.101412,0.101412,0,2019-03-06 17:04:15
"13716bfec085aa0b2c23364f9bdd4cd3",0.101412,0.101412,0,2019-02-06 14:58:30
"5442a369d937914e271ddc77473dfa60",0.101412,0.101412,0,2019-01-18 11:08:19
"f3e71000fab0306269e40f45727787d8",0.101412,0.101412,0,2019-01-23 11:12:54
"177e7f6b66bdf85f16b9796168cf66f4",0.101412,0.101412,0,2019-01-03 10:13:28
"e3e2ffa8e3186beac41806d4403cf515",0.101412,0.101412,0,2019-02-01 17:27:32
"d998a62291f7b22e2e6034a8ee7bf54c",0.101412,0.101412,0,2019-02-26 12:17:36
"c90c635d9e869e3e04db12ee5ee11cef",0.101412,0.101412,0,2019-01-14 09:38:33
"8575fbd3b4fc1091483a60fd05a3777e",0.101412,0.101412,1,2019-04-18 14:27:34
"76c9fe18caa4a82f893e6f0d9fcd3868",0.101412,0.101412,0,2019-06-05 10:58:06
"80c8fc074dfcf82dfe18ac259986c57d",0.101412,0.101412,0,2019-06-05 13:51:54
"0864aa7a8f07e77c7901aa09b3c4124d",0.101412,0.101412,0,2019-01-10 14:31:14
"1c5b3503affe8a06e4f069a02823276f",0.101412,0.101412,0,2019-02-04 09:50:07
"af44750eb81bbb17e7fde2c276cc4d06",0.101412,0.101412,0,2019-03-07 12:59:28
"5cb58c8903418deed7a711d73c337239",0.101412,0.101412,0,2019-01-07 14:16:20
"80f430ecce38c78a48bac56b9a640e7c",0.101412,0.101412,0,2019-01-31 12:41:51
"2e53163a4b3704f6add5a45e07b147d4",0.10130525,0.101305,0,2019-03-22 08:40:02
"f07cb1518f13a81b0a33539033de6c6c",0.101161185,0.070046,0,2019-06-24 09:33:38
"47066987567c71e68593c5c68d4768d2",0.1008872,0.100887,0,2019-01-28 08:43:20
"1637620eada10ae282c53a735cb42cc9",0.100373413333333,0.095373,0,2019-05-09 15:57:58
"20805bc6b890a2aa8f5c81eb3d3970b4",0.100181,0.100181,0,2019-03-15 10:58:18
"2daaed431a2d85f85771708399c5c4c9",0.1001488,0.100148,0,2019-01-28 09:39:05
"8ac8d90fd6a916e2f54e6ab630fc050b",0.100124454545455,0.100124,1,2019-02-21 15:42:39
"fa73610a77dba3c25077b1e9f26256e4",0.100004666666667,0.100004,0,2019-06-10 09:21:44
"bac446a98e00c01e7562905909bb287d",0.099739,0.099739,0,2019-05-07 09:04:37
"c2ae6c4824aafd8b0dc4526ed927f767",0.09916928,0.073529,0,2019-02-13 11:53:19
"ae4546aafc86f625e33fe9a0888e3634",0.09907975,0.099079,0,2019-02-01 11:05:36
"8d5ca475edc3aae9d625c6d5f14551c9",0.099051565,0.07811,0,2019-01-11 10:09:00
"59d5918d1ddc4e15a37401961016a8c9",0.0987465714285714,0.098746,0,2019-06-03 10:13:52
"c0e1c1903d506de1e6c97c5963007948",0.09852,0.09852,0,2019-01-02 09:10:59
"6f050e3137b9953f66c1c3306ef644fd",0.0984702,0.09847,0,2019-02-11 13:44:45
"eec8a47a03a893f708f114f5836b775f",0.0983736,0.098373,0,2019-02-22 00:38:48
"9d5b3a6bae5d69f81290aac7b02f6b67",0.09773475,0.097734,0,2019-01-24 13:23:38
"d7ba9d99e84ea41937176fde8b75b26c",0.0974035,0.097403,1,2019-06-16 10:04:05
"5c98d07c51fa42a28572218e815ed67a",0.0974035,0.097403,0,2019-06-26 09:55:03
"afd8ad4cb6c28c02f611eff07dede661",0.0974035,0.097403,0,2019-02-02 14:22:42
"ab4d17be375df0ffd257db8404f0550d",0.0974035,0.097403,0,2019-02-21 10:15:38
"0fd408f05ef72779a1011538d495c46a",0.0974035,0.097403,1,2019-02-06 10:04:02
"e49a96b6b20fcc6904d7fe46ac08901b",0.0974035,0.097403,0,2019-06-29 14:29:28
"19ab65f1e19b4cb3595849865d20dbcd",0.0974035,0.097403,0,2019-01-16 10:17:59
"f88b17c09b9510c02d55b151f3cbea8e",0.0974035,0.097403,0,2019-01-03 15:43:37
"db9d8b57831be1ba229338e351f039bf",0.0974035,0.097403,0,2019-02-24 20:34:03
"965f971f2005a169d8bb893e31d82fd0",0.0974035,0.097403,0,2019-04-16 09:28:18
"e66a0d29a06a8f22216ae2fcbcf2ea5c",0.0974035,0.097403,0,2019-02-25 16:31:54
"2ae09e5767d0ff6f3e8c429daf098143",0.0974035,0.097403,0,2019-06-04 10:09:24
"2e3d27c96914ab19a10510ada25236c3",0.0974035,0.097403,0,2019-01-07 16:54:23
"95920778155b3ebdb5416adc17552a83",0.0974035,0.097403,0,2019-02-08 08:52:33
"9e94750d24fa04f189932a435bd72f72",0.0974035,0.097403,0,2019-05-23 07:38:20
"3aa3e03b9c97ec67e240296fe4b22f4c",0.0974035,0.097403,0,2019-01-22 10:13:40
"869d6826eac9ff42665028e673cbe48c",0.0974035,0.097403,0,2019-06-11 14:41:58
"167a705797bb981270b2573a667ffb89",0.0974035,0.097403,1,2019-06-03 09:55:57
"f3e479b78f1eededcf20fb5892c5e1ba",0.0974035,0.097403,0,2019-03-25 23:50:39
"0ba112b589934e165f453a6b1a46add5",0.0974035,0.097403,0,2019-02-17 20:03:17
"7776946f3ea61257d598bdd9825b6ef9",0.0974035,0.097403,0,2019-06-08 13:37:42
"4ece6ce5105fb29dcccb5eb3d3c39877",0.0974035,0.097403,0,2019-05-03 21:14:14
"3823b34b5569beeb12e421672b7c5940",0.0974035,0.097403,0,2019-03-16 13:48:53
"1be80b626aafb181a6b4b8cd8dd49a38",0.0974035,0.097403,0,2019-03-01 16:28:07
"c3d55fa6e2bbdc769e7d527b6389008b",0.0974035,0.097403,0,2019-03-29 13:02:40
"f3f124f84d8757e985db953ea90756df",0.0974035,0.097403,0,2019-04-03 16:43:57
"039707aae1c0b09536faea6f4369de8b",0.0974035,0.097403,0,2019-03-18 13:25:08
"ce5f4683c45a097252e7523e7992ca59",0.0974035,0.097403,0,2019-03-21 11:49:20
"30612ec5a81c85ec8b0e91e9feeaf982",0.0974035,0.097403,0,2019-02-04 15:36:45
"9d9f11acb22d78ef5374a74de265af9d",0.0974035,0.097403,0,2019-03-09 13:15:20
"8cf9c70213eaad9285f5b2312e7a3c01",0.0974035,0.097403,0,2019-05-26 11:52:00
"942b9255c1471670afa26983c8e8b142",0.0974035,0.097403,0,2019-03-18 17:43:04
"5f4071e19bb3a3b55781a8c021d04304",0.0973628977777778,0.09727,0,2019-06-04 09:37:30
"f43b4493c11f586eb82a336d0c12177d",0.0970412771428571,0.096922,0,2019-01-03 10:52:24
"7434887469ab568158aaa5c241354744",0.096739,0.096739,0,2019-02-08 12:11:10
"c5dde010e804afd39bad7b2e0296f5ac",0.096567,0.096567,0,2019-04-14 10:53:12
"fb1157ccb622304623927f0878f0122a",0.09644682,0.091416,0,2019-03-18 09:39:24
"2b73e51a02319eed32e418a224624a79",0.0962277142857143,0.096227,0,2019-01-22 15:53:54
"4608e29dc806b339987f71470a9571f1",0.096209,0.096209,0,2019-03-29 09:28:28
"5b8c025ff4641642b7296a10476e6527",0.096209,0.096209,0,2019-05-16 09:14:47
"4bcd5b9937a91a9a402608aa9175bb7d",0.0960673333333333,0.096067,0,2019-02-28 08:41:07
"17727cc4f7770e7a241faea70ab01618",0.0960673333333333,0.096067,0,2019-02-28 13:20:01
"0441df49548d95c1eec4ad3e159ff44d",0.0960673333333333,0.096067,0,2019-05-28 15:58:11
"b819aa667b7848f6125c16d878f48541",0.0960673333333333,0.096067,0,2019-02-06 18:28:00
"b7ecf91ec3fd4e39bdb6dc5643dd1241",0.0960673333333333,0.096067,0,2019-05-07 09:43:33
"42767e1f69277d0efa8e2dccb0679574",0.0960673333333333,0.096067,0,2019-06-13 13:04:15
"11ead35b3e25c913033727e16fdd290c",0.0960673333333333,0.096067,0,2019-03-28 09:57:36
"e9b8fdaa19155ff35d55669b2906b732",0.0960673333333333,0.096067,0,2019-05-07 16:04:47
"a794fbd9e9f6649cf7598a632446d385",0.0960673333333333,0.096067,0,2019-01-16 15:24:51
"eb18f355a821aa90623ec81e2aac2f98",0.0960673333333333,0.096067,0,2019-01-18 14:15:12
"5d796baa6425fc0b4f4bdd4772c4556f",0.0960673333333333,0.096067,0,2019-04-23 08:35:31
"9227a915365b8e0ee480163ccd09e343",0.0960673333333333,0.096067,0,2019-03-29 09:01:40
"d100b7c7be85d2e3e764d097358a1608",0.0960673333333333,0.096067,0,2019-04-18 14:04:32
"39e530b404a2c8090811b0aa4d728c8d",0.0960673333333333,0.096067,0,2019-03-27 19:08:59
"c6ab386ba7d58f29ed4c07fc5f3144d7",0.0960673333333333,0.096067,1,2019-02-28 09:03:37
"9dc53e9f1bd0e7b048cc19ae77724dd8",0.0960673333333333,0.096067,1,2019-04-15 11:31:39
"5686cad1a40aaa925ed2316d0e58ea4c",0.0960673333333333,0.096067,0,2019-01-23 09:45:21
"46471336a6924a4a1a08c4b79378804a",0.0960673333333333,0.096067,0,2019-03-25 13:49:16
"dc300412ea60e4d3abb4e6bee2c8575f",0.0960673333333333,0.096067,0,2019-03-06 09:10:36
"c51e8972995b4a5a8feb6bc723902de1",0.0960673333333333,0.096067,0,2019-06-19 10:58:40
"e156759f10b20bbb50a444708d262d5e",0.0960673333333333,0.096067,0,2019-03-25 10:00:47
"c1fabf12cac81231d2257d812d6b3cb6",0.0960673333333333,0.096067,0,2019-02-27 11:23:42
"696f47c6d0c38647396eaa94206d9211",0.0960673333333333,0.096067,0,2019-02-07 11:56:33
"578c8e08bd050ab84cbd06e455e20ec3",0.0960673333333333,0.096067,0,2019-02-05 08:42:05
"8a948420221b4bb97d5aff75305e4133",0.095564875,0.095564,0,2019-04-11 11:24:19
"51b99c53e79ecefe9a8c59da1e5ce080",0.095440365,0.081952,1,2019-03-21 16:03:54
"16cc1804bfaa1a18106f9db26b948d45",0.09539925,0.095399,0,2019-01-30 15:49:48
"c7479d94267b719a13cfdfb9fa51b856",0.09539925,0.095399,0,2019-05-25 10:54:44
"d0c055a04aca5ed518e3160d83b47692",0.09539925,0.095399,0,2019-01-30 12:26:18
"7507f3d2acc3bfb7d2ab53c531e7dbf9",0.09539925,0.095399,0,2019-01-04 09:19:48
"69c587243bb567dc4fdc44ccc27e676c",0.09539925,0.095399,0,2019-02-01 16:01:23
"7454154e451731180863ff5c1f372a50",0.09539925,0.095399,1,2019-04-17 09:28:36
"4e0e6e5837bca5c800554835378b4c7e",0.09539925,0.095399,0,2019-02-08 17:09:01
"080e006e2dac64b422bd4a2dc30a916c",0.0949984,0.094998,0,2019-02-11 18:31:53
"4fcd9415c3dacca6564b942f79d4bd08",0.0949984,0.094998,0,2019-03-28 09:36:53
"6c59f8cc36131ca9492726350f48f80e",0.0949984,0.094998,0,2019-04-18 19:16:28
"3a14567a52f11727cb15a72eb8d4c308",0.09473475,0.094734,0,2019-06-10 10:33:44
"d031812c985facc2eb0c65cd0118dda3",0.0947311666666667,0.094731,0,2019-06-12 19:51:46
"0fd18d1c3764cda5b1c368015ae6bab4",0.0947311666666667,0.094731,0,2019-06-18 12:25:14
"679f6a6ebef804df371efc2efdac1fa3",0.094397125,0.094397,0,2019-01-26 10:43:26
"ad98f711c792eabff9a1e3f5ba1d25cc",0.093395,0.093395,0,2019-02-18 10:29:28
"1d3bcfa8cd14cf5210cc9e22687ca081",0.093395,0.093395,0,2019-01-23 09:16:21
"e805a04dc04d6f0ee618b5fede351caf",0.093395,0.093395,0,2019-04-04 16:23:55
"08dee55365702a608b582636e1d02360",0.093395,0.093395,0,2019-06-03 09:24:23
"51caebc20497a4f10a3a9f79bef667c8",0.093395,0.093395,0,2019-03-29 15:26:12
"f964dce85437dee994205fe73b212213",0.093395,0.093395,0,2019-01-17 11:03:34
"996d117a2369837bb7dea86c0e40df03",0.093395,0.093395,1,2019-03-18 13:44:09
"0be98eebeec24cd5b6c053dccfce592b",0.093395,0.093395,0,2019-02-27 13:40:07
"1b64ec8c69503841e72cb5914bc57433",0.093395,0.093395,0,2019-05-10 09:54:44
"b4a2fb59c93e56eff13d595872a5b590",0.093395,0.093395,0,2019-05-14 09:12:14
"71a5df9406b22a3d0115ef8cad533dbf",0.093395,0.093395,0,2019-01-04 14:29:21
"356e3468157f22e3f8a0e8d1cee333c8",0.093395,0.093395,0,2019-02-14 12:38:04
